timestamp,provider,model,prompt,latency_seconds,cost_usd,output_path,status,error_message
2026-08-29T09:17:03.084409Z,mock,mock-generator-v1,person trekking on a mountain trail at sunset,0.37803220748901367,0.0,data\outputs\benchmark\benchmark_mock_1.png,success,
2026-08-29T09:17:03.451761Z,mock,mock-generator-v1,person on a tropical beach at midday,0.3656575679779053,0.0,data\outputs\benchmark\benchmark_mock_2.png,success,
2026-08-29T09:17:03.819210Z,mock,mock-generator-v1,person in a cyberpunk city street at night,0.36540675163269043,0.0,data\outputs\benchmark\benchmark_mock_3.png,success,
2026-08-29T09:17:11.770601+00:00,mock,mock-generator-v1,person trekking on a mountain trail at sunset,0.3791468143463135,0.0,data\outputs\test_single_trekking.png,success,
2026-08-29T09:23:56.274261+00:00,fal,fal-ai/flux/schnell,person trekking on a mountain trail at sunset,1.0209896564483643,0.0,data\outputs\benchmark\benchmark_fal_1.png,error,HTTP Error 403: Forbidden
2026-08-29T09:23:57.130156+00:00,fal,fal-ai/flux/schnell,person on a tropical beach at midday,0.853905439376831,0.0,data\outputs\benchmark\benchmark_fal_2.png,error,HTTP Error 403: Forbidden
2026-08-29T09:23:58.070723+00:00,fal,fal-ai/flux/schnell,person in a cyberpunk city street at night,0.9385590553283691,0.0,data\outputs\benchmark\benchmark_fal_3.png,error,HTTP Error 403: Forbidden
2026-08-29T09:24:16.127121+00:00,fal,fal-ai/flux/schnell,person trekking on a mountain trail at sunset,1.313270092010498,0.0,data\outputs\benchmark\benchmark_fal_1.png,error,HTTP Error 403: Forbidden
2026-08-29T09:24:17.050384+00:00,fal,fal-ai/flux/schnell,person on a tropical beach at midday,0.921255350112915,0.0,data\outputs\benchmark\benchmark_fal_2.png,error,HTTP Error 403: Forbidden
2026-08-29T09:24:18.024479+00:00,fal,fal-ai/flux/schnell,person in a cyberpunk city street at night,0.9720897674560547,0.0,data\outputs\benchmark\benchmark_fal_3.png,error,HTTP Error 403: Forbidden
2026-08-29T09:24:45.141165+00:00,fal,fal-ai/flux/schnell,person trekking on a mountain trail at sunset,1.0338363647460938,0.0,data\outputs\benchmark\benchmark_fal_1.png,error,"fal.ai API HTTP 403: {""detail"":""User is locked. Reason: TOP_UP.""}"
2026-08-29T09:24:46.059883+00:00,fal,fal-ai/flux/schnell,person on a tropical beach at midday,0.9167335033416748,0.0,data\outputs\benchmark\benchmark_fal_2.png,error,"fal.ai API HTTP 403: {""detail"":""User is locked. Reason: TOP_UP.""}"
2026-08-29T09:24:46.963665+00:00,fal,fal-ai/flux/schnell,person in a cyberpunk city street at night,0.9018023014068604,0.0,data\outputs\benchmark\benchmark_fal_3.png,error,"fal.ai API HTTP 403: {""detail"":""User is locked. Reason: TOP_UP.""}"
2026-08-29T09:44:36.059592+00:00,replicate,black-forest-labs/flux-schnell,person trekking on a mountain trail at sunset,2.0743069648742676,0.0,data\outputs\benchmark\benchmark_replicate_1.png,error,"Replicate API HTTP 402: {""status"":402,""detail"":""Your account requires credit to run predictions."",""title"":""Insufficient credit""}"
2026-08-29T09:44:36.388458+00:00,replicate,black-forest-labs/flux-schnell,person on a tropical beach at midday,0.32586216926574707,0.0,data\outputs\benchmark\benchmark_replicate_2.png,error,"Replicate API HTTP 402: {""status"":402,""detail"":""Your account requires credit to run predictions."",""title"":""Insufficient credit""}"
2026-08-29T09:44:36.721122+00:00,replicate,black-forest-labs/flux-schnell,person in a cyberpunk city street at night,0.3206641674041748,0.0,data\outputs\benchmark\benchmark_replicate_3.png,error,"Replicate API HTTP 402: {""status"":402,""detail"":""Your account requires credit to run predictions."",""title"":""Insufficient credit""}"
